date,product,region,quantity,unit_price,discount,total
2023-04-20,Widget C,Central,98,100.47,0.08,9058.3752
2024-01-24,Widget C,South,79,417.3,0.1,29670.030000000006
2024-07-26,Tool 2,North,43,454.12,0.08,17964.9872
2024-02-10,Widget B,Central,28,30.22,0.02,829.2367999999999
2024-11-13,Gadget Y,North,3,338.33,0.01,1004.8401
2024-04-18,Tool 1,Central,52,424.24,0.11,19633.8272
2024-04-30,Tool 2,Central,95,12.87,0.15,1039.2524999999998
2024-10-04,Gadget X,Central,85,352.77,0.19,24288.2145
2024-12-30,Widget A,West,36,440.94,0.21,12540.3336
2023-12-27,Gadget X,Central,12,480.76,0.04,5538.3552
2023-03-03,Widget A,West,98,251.99,0.24,18768.215200000002
2023-03-11,Widget B,South,98,312.03,0.13,26603.677799999998
2024-02-18,Gadget Y,North,38,56.0,0.09,1936.48
2023-12-28,Tool 2,South,65,181.3,0.11,10488.205
2023-11-13,Widget A,South,98,181.46,0.17,14759.956400000001
2023-06-30,Widget C,West,,51.43,0.2,
2024-01-16,Tool 2,South,15,432.19,0.24,4926.966
2024-11-08,Widget A,East,83,104.35,0.25,6495.787499999999
2023-03-23,Widget C,East,81,396.8,0.18,26355.456000000002
2024-01-10,Widget B,North,15,242.35,0.19,2944.5525000000002
2023-12-24,Tool 2,South,43,329.36,0.15,12038.108
2024-12-24,Tool 1,Central,31,58.75,0.27,1329.5125
2024-04-14,Gadget Y,Central,37,136.81,0.17,4201.4351
2023-10-21,Widget B,North,,184.7,0.13,
2023-03-29,Gadget X,South,41,473.72,0.14,16703.3672
2024-01-05,Gadget X,North,59,122.73,0.3,5068.749
2024-07-27,Gadget X,West,64,376.82,0.01,23875.3152
2023-09-03,Tool 1,West,69,290.73,0.12,17653.125600000003
2023-12-30,Widget C,West,84,434.6,0.24,27744.864
2024-05-21,Gadget Y,Central,70,48.34,0.06,3180.772
2023-03-12,Gadget X,South,16,254.17,0.04,3904.0512
2024-08-21,Gadget Y,West,98,59.1,0.01,5733.8820000000005
2024-06-19,Tool 2,West,58,231.76,0.18,11022.5056
2023-12-08,Gadget Y,South,22,132.46,0.07,2710.1316
2023-07-03,Gadget Y,East,20,317.81,0.08,5847.704
2023-04-05,Widget B,North,87,240.41,0.03,20288.199899999996
2024-04-03,Tool 1,Central,70,374.03,0.29,18589.290999999997
2024-03-23,Widget C,West,4,94.05,0.07,349.866
2024-06-20,Widget C,East,31,173.6,0.19,4359.096
2024-04-24,Tool 1,South,,284.43,0.04,
2023-08-29,Gadget X,West,26,146.74,0.07,3548.1732
2023-01-22,Widget B,Central,39,337.19,0.08,12098.3772
2024-02-12,Tool 1,South,64,206.64,0.14,11373.4656
2023-12-15,Gadget Y,East,27,23.1,,
2023-01-25,Tool 1,South,16,190.66,0.01,3020.0544
2023-05-20,Widget A,South,93,262.79,0.25,18329.6025
2024-04-06,Tool 1,East,,122.4,0.28,
2024-05-02,Widget C,West,95,113.77,0.23,8322.2755
2024-01-15,Widget B,West,55,437.16,0.13,20918.106000000003
2024-07-16,Widget C,North,95,323.05,0.11,27313.8775
2024-07-20,Widget C,East,78,401.75,0.06,29456.309999999998
2024-11-24,Gadget Y,Central,77,340.32,0.11,23322.1296
2023-10-14,Widget C,South,30,273.52,0.01,8123.543999999998
2023-11-22,Gadget Y,North,24,74.18,0.08,1637.8944000000001
2023-10-03,Gadget X,East,36,479.78,0.01,17099.3592
2024-12-26,Widget A,North,19,230.33,0.15,3719.8295000000003
2023-11-01,Gadget X,East,71,131.16,0.19,7543.011600000001
2024-03-12,Widget C,East,4,179.17,0.23,551.8435999999999
2023-02-24,Widget B,Central,1,35.06,0.11,31.203400000000002
2024-11-20,Tool 1,North,95,99.75,,
2023-04-07,Gadget Y,North,50,152.93,0.03,7417.105
2024-01-21,Tool 2,North,97,230.77,0.03,21713.1493
2024-09-21,Tool 1,East,86,463.44,0.22,31087.5552
2023-02-17,Widget B,North,37,233.57,0.09,7864.3019
2023-11-01,Widget C,Central,93,163.38,0.13,13219.0758
2024-09-14,Gadget Y,West,59,353.09,0.17,17290.8173
2023-06-21,Widget C,West,,389.54,0.06,
2024-12-16,Widget A,North,25,491.25,0.04,11790.0
2024-05-18,Widget B,East,41,169.72,0.05,6610.593999999999
2023-12-14,Widget C,West,78,31.67,0.06,2322.0444
2024-07-29,Tool 2,Central,99,370.7,0.16,30827.411999999997
2023-12-07,Widget B,East,78,36.82,0.13,2498.6052
2024-04-09,Widget C,East,87,65.12,0.04,5438.8224
2023-04-01,Tool 1,West,23,464.98,0.1,9625.086000000001
2024-05-08,Gadget X,South,69,283.06,0.03,18945.2058
2023-01-09,Widget B,East,26,74.41,0.28,1392.9551999999999
2024-08-19,Gadget Y,North,,72.11,0.23,
2024-02-29,Tool 1,East,94,198.08,0.25,13964.64
2023-09-30,Gadget X,Central,65,172.28,0.23,8622.614000000001
2023-05-19,Gadget Y,East,78,20.08,0.05,1487.9279999999997
2023-05-19,Tool 1,East,89,165.49,0.05,13992.1795
2024-04-07,Widget B,West,,384.33,0.03,
2024-02-29,Gadget Y,East,54,,0.03,
2024-06-27,Tool 2,West,19,246.42,0.13,4073.3225999999995
2024-09-10,Tool 2,North,99,430.8,0.03,41369.724
2024-08-27,Gadget Y,East,77,190.5,0.22,11441.43
2024-01-31,Gadget X,Central,57,454.64,0.27,18917.5704
2023-07-11,Gadget X,South,81,360.51,0.25,21900.9825
2023-06-03,Widget C,West,60,314.31,0.06,17727.084
2023-06-06,Gadget Y,South,9,408.59,0.1,3309.579
2023-07-01,Widget B,West,21,27.37,0.27,419.58209999999997
2023-07-13,Tool 1,West,4,107.03,0.17,355.33959999999996
2023-05-23,Gadget X,West,3,274.24,0.1,740.4480000000001
2023-10-04,Widget A,East,18,430.29,0.12,6815.7936
2024-11-20,Gadget Y,Central,53,,0.21,
2024-12-18,Widget A,West,12,420.79,0.18,4140.573600000001
2024-07-31,Widget C,East,60,245.9,,
2023-05-24,Gadget Y,Central,83,205.71,0.22,13317.6654
2024-10-12,Widget C,North,90,275.34,0.28,17842.032
2024-04-15,Widget B,Central,47,10.64,,
2023-10-19,Tool 2,East,34,10.82,0.08,338.44960000000003
2023-07-28,Widget A,North,52,74.23,0.07,3589.7628
2023-01-13,Gadget X,East,25,322.48,0.27,5885.26
2024-06-13,Widget B,South,80,96.1,0.18,6304.160000000001
2024-08-15,Widget A,West,24,147.2,0.29,2508.2879999999996
2024-05-01,Tool 2,West,86,300.36,0.01,25572.650400000002
2023-09-11,Tool 1,South,58,167.36,,
2024-04-24,Widget C,North,37,335.84,0.14,10686.4288
2024-08-11,Widget B,Central,24,58.13,0.21,1102.1448
2024-09-16,Tool 1,East,7,433.45,0.12,2670.052
2023-12-01,Widget C,East,77,11.7,0.25,675.675
2024-07-22,Tool 1,South,61,83.31,0.12,4472.0808
2023-07-15,Gadget X,South,26,172.2,0.09,4074.252
2024-11-22,Gadget Y,West,40,393.91,0.16,13235.376
2024-12-20,Gadget Y,East,80,193.05,0.12,13590.72
2023-08-25,Widget C,South,99,353.87,0.28,25223.8536
2024-10-31,Tool 2,North,94,367.9,0.14,29741.036
2024-07-11,Tool 1,North,34,495.32,0.02,16504.0624
2024-03-27,Gadget Y,North,81,136.27,0.26,8168.023800000001
2023-09-25,Widget C,Central,9,483.18,0.28,3131.0063999999998
2023-06-08,Widget B,East,77,80.4,0.01,6128.892
2023-06-21,Widget C,South,12,132.02,0.0,1584.2400000000002
2023-11-23,Gadget X,Central,22,158.87,0.22,2726.2092000000002
2024-01-05,Gadget X,West,68,20.24,0.08,1266.2144
2024-05-08,Widget C,West,60,140.86,0.1,7606.4400000000005
2024-12-11,Tool 1,South,72,157.76,0.13,9882.0864
2024-01-31,Gadget X,Central,31,,0.15,
2024-06-10,Gadget X,South,20,309.35,,
2024-03-01,Widget B,South,97,220.09,0.08,19640.8316
2024-03-23,Tool 2,Central,95,48.39,,
2024-04-09,Gadget X,West,4,242.73,0.1,873.828
2023-09-24,Gadget Y,East,52,143.59,0.14,6421.3448
2024-08-02,Tool 2,West,97,185.5,,
2023-10-06,Tool 2,East,80,414.02,0.19,26828.496
2023-09-18,Widget A,North,5,99.22,0.13,431.607
2024-07-24,Widget B,West,11,183.23,0.12,1773.6664
2024-07-19,Widget B,East,38,496.93,0.06,17750.3396
2024-03-20,Tool 1,East,24,351.35,0.05,8010.780000000001
2024-06-26,Widget B,Central,75,265.53,0.02,19516.454999999994
2024-05-14,Gadget X,Central,3,240.35,0.16,605.6819999999999
2023-01-24,Widget A,West,50,439.85,0.05,20892.875
2024-04-05,Widget B,East,51,57.81,0.02,2889.3438
2024-08-25,Tool 1,North,84,251.56,0.26,15636.9696
2023-11-20,Gadget Y,West,17,30.11,0.04,491.3952
2023-08-13,Widget A,East,15,495.69,0.13,6468.7545
2023-08-26,Widget B,North,63,254.24,0.04,15376.4352
2024-11-07,Gadget Y,Central,7,,0.16,
2023-12-31,Widget C,West,37,110.3,0.2,3264.88
2023-09-19,Tool 1,South,52,234.26,0.15,10354.292
2024-11-10,Tool 1,South,,24.38,0.3,
2024-02-29,Gadget Y,Central,36,303.53,0.0,10927.079999999998
2024-02-08,Tool 1,Central,48,188.67,0.05,8603.351999999999
2023-08-24,Tool 2,East,24,14.63,0.05,333.56399999999996
2023-02-11,Widget A,East,75,155.57,0.11,10384.2975
2024-07-19,Widget B,East,54,367.81,,
2024-10-24,Widget B,North,87,276.64,0.08,22142.265600000002
2024-02-29,Gadget X,East,58,324.52,0.23,14493.0632
2024-12-01,Gadget X,Central,26,334.5,0.23,6696.6900000000005
2023-06-07,Gadget X,Central,54,322.03,0.26,12868.3188
2023-05-09,Widget A,North,23,246.13,0.17,4698.6217
2023-11-09,Gadget Y,East,89,448.86,0.13,34755.2298
2024-11-17,Widget B,Central,60,,0.29,
2023-09-11,Widget A,South,64,434.86,0.25,20873.28
2023-09-05,Tool 2,Central,22,463.28,0.06,9580.6304
2024-04-22,Widget A,East,,217.94,0.02,
2023-02-08,Tool 1,East,14,237.76,0.06,3128.9215999999997
2024-10-14,Gadget Y,West,55,300.58,0.28,11902.967999999997
2023-09-04,Tool 2,East,68,256.34,0.04,16733.8752
2023-08-16,Widget B,South,64,189.19,0.25,9081.119999999999
2023-11-17,Widget A,Central,19,47.46,0.02,883.7052
2024-05-24,Gadget Y,Central,55,382.03,0.03,20381.300499999998
2023-07-22,Tool 1,South,67,398.98,0.02,26197.0268
2024-02-16,Gadget Y,West,91,52.07,0.19,3838.0797000000002
2023-08-13,Gadget X,Central,23,309.17,0.0,7110.910000000001
2024-07-08,Gadget X,South,98,135.48,,
2024-04-13,Widget C,South,69,272.58,0.23,14482.1754
2023-10-04,Gadget Y,North,12,494.79,0.01,5878.1052
2023-12-31,Widget C,Central,62,297.43,0.06,17334.2204
2023-07-03,Tool 1,East,24,478.24,,
2023-05-04,Widget C,East,48,178.05,0.21,6751.656000000002
2023-03-22,Tool 2,South,,470.18,0.09,
2023-10-11,Widget B,North,15,111.41,0.15,1420.4774999999997
2023-04-18,Widget B,West,54,62.28,0.13,2925.9144
2024-07-03,Gadget Y,West,97,24.22,0.18,1926.4587999999999
2023-01-17,Gadget Y,West,55,219.11,0.15,10243.3925
2024-08-16,Tool 2,North,95,346.09,0.04,31563.407999999996
2024-02-18,Widget C,North,23,335.77,0.19,6255.3951
2023-05-20,Widget A,North,26,359.64,,
2024-07-01,Gadget Y,Central,,122.88,0.06,
2024-01-28,Gadget Y,West,90,447.26,0.29,28579.914
2023-04-16,Tool 2,Central,,51.88,0.15,
2024-01-30,Widget B,East,80,89.37,0.12,6291.648
2023-01-03,Widget B,West,96,485.45,0.03,45205.104
2024-05-27,Gadget Y,North,67,349.27,0.03,22699.0573
2023-05-31,Gadget X,South,26,313.46,,
2024-06-01,Widget A,Central,48,44.44,0.16,1791.8207999999997
2023-04-09,Tool 2,South,27,155.44,0.23,3231.5976
2023-12-23,Gadget X,North,71,394.61,0.25,21012.982500000002
2024-07-21,Tool 2,West,1,436.79,0.27,318.8567
2023-11-05,Tool 1,South,72,419.74,,
2024-06-25,Widget B,West,53,67.11,0.01,3521.2617
2024-03-19,Gadget Y,East,5,201.92,0.06,949.0239999999999
2023-07-24,Tool 1,South,63,142.73,0.28,6474.2328
2024-10-17,Gadget Y,Central,77,443.89,0.26,25292.852199999998
2023-11-03,Widget A,South,64,233.2,0.01,14775.552
2024-08-27,Widget B,South,29,220.34,0.02,6262.0628
2024-05-19,Tool 2,North,62,362.83,0.16,18896.1864
2023-04-11,Tool 1,West,2,358.49,0.27,523.3954
2023-09-19,Gadget Y,South,23,398.25,0.21,7236.2025
2023-11-02,Gadget Y,West,21,178.18,0.12,3292.7664
2024-11-21,Widget C,North,,264.1,0.07,
2023-04-04,Tool 2,South,8,432.2,0.01,3423.024
2024-01-01,Gadget Y,East,,393.75,0.02,
2024-02-18,Widget B,North,,365.8,0.06,
2023-04-19,Widget A,Central,25,366.58,0.14,7881.47
2023-10-13,Widget A,West,12,36.62,0.16,369.1295999999999
2023-02-17,Widget C,West,81,222.84,0.25,13537.53
2023-03-19,Tool 2,West,13,168.22,0.06,2055.6484
2023-08-04,Widget B,North,41,436.63,0.19,14500.4823
2023-10-31,Tool 1,Central,56,,0.21,
2024-11-29,Widget B,Central,62,27.29,0.15,1438.183
2024-07-22,Widget B,South,80,87.63,0.26,5187.696
2024-07-19,Widget A,South,65,85.69,0.27,4065.9904999999994
2023-05-22,Tool 1,West,87,37.85,0.11,2930.7255000000005
2023-02-26,Gadget X,North,51,61.56,0.24,2386.0656
2024-11-14,Gadget Y,South,31,120.83,0.16,3146.4132
2023-09-18,Gadget X,Central,50,410.56,0.05,19501.6
2024-12-09,Tool 1,South,78,346.97,0.21,21380.291400000006
2024-03-30,Widget C,East,52,154.9,0.02,7893.704
2023-03-26,Gadget X,South,92,131.25,0.12,10626.0
2024-12-01,Tool 2,West,4,108.54,0.2,347.32800000000003
2023-05-31,Widget C,South,36,128.68,0.03,4493.5056
2023-10-30,Widget B,Central,91,251.96,0.09,20864.8076
2023-05-02,Gadget X,West,88,147.96,0.0,13020.480000000001
2023-04-03,Widget B,East,76,157.32,0.29,8488.9872
2023-05-21,Widget C,Central,11,,0.05,
2023-08-07,Gadget X,North,5,73.26,0.21,289.377
2023-05-10,Widget C,South,52,413.93,0.25,16143.27
2023-09-10,Tool 1,South,2,459.3,0.28,661.3919999999999
2024-03-19,Widget C,North,,238.51,0.27,
2023-02-04,Gadget Y,East,35,153.77,0.23,4144.101500000001
2024-10-21,Gadget Y,South,,43.56,0.09,
2023-08-16,Tool 1,Central,66,,0.28,
2024-11-21,Widget B,East,48,130.03,0.16,5242.8096000000005
2023-03-20,Gadget Y,West,88,299.22,0.3,18431.951999999997
2023-09-08,Widget C,West,60,441.23,0.23,20384.826
2023-03-12,Widget B,West,18,129.92,0.22,1824.0768
2024-10-21,Tool 1,North,75,168.49,0.05,12004.912499999999
2023-01-14,Gadget Y,Central,80,343.49,0.3,19235.44
2023-07-31,Widget A,Central,90,125.6,0.07,10512.72
2023-07-20,Gadget Y,West,52,353.72,0.26,13611.145600000002
2024-02-20,Widget C,West,2,443.03,0.23,682.2662
2024-09-05,Gadget Y,East,71,467.29,0.05,31518.7105
2024-07-14,Gadget Y,Central,95,159.15,0.06,14212.095
2024-02-11,Tool 2,West,45,455.0,0.2,16380.0
2023-01-26,Widget A,North,94,16.51,0.25,1163.955
2024-03-01,Widget A,East,83,18.64,0.25,1160.3400000000001
2024-03-07,Widget B,North,3,171.22,0.06,482.84039999999993
2024-10-16,Gadget Y,West,69,488.78,0.2,26980.656000000003
2024-03-26,Widget C,Central,31,13.08,0.14,348.7128
2024-11-19,Widget C,South,57,457.37,0.28,18770.464799999998
2024-08-06,Widget B,North,,395.91,0.15,
2024-09-19,Tool 2,West,31,330.62,0.13,8916.821399999999
2023-04-03,Tool 1,West,96,228.79,0.01,21744.2016
2024-07-24,Gadget Y,North,53,298.72,0.03,15357.195200000002
2023-09-17,Gadget Y,North,33,292.96,0.24,7347.436799999999
2024-07-01,Widget C,South,6,440.6,0.11,2352.8040000000005
2024-10-07,Gadget Y,East,83,197.96,0.1,14787.612000000001
2024-09-30,Tool 2,North,92,302.2,0.17,23075.992
2023-09-26,Tool 2,Central,69,354.06,0.22,19055.5092
2023-06-06,Tool 1,East,80,425.46,0.04,32675.327999999994
2024-12-13,Tool 1,Central,10,13.94,0.24,105.944
2024-12-07,Gadget X,North,31,180.21,0.18,4580.9382000000005
2024-12-20,Widget C,West,36,425.49,0.01,15164.4636
2023-02-04,Gadget X,West,73,433.92,,
2024-09-11,Widget A,East,35,143.51,0.15,4269.4225
2023-01-21,Gadget X,East,53,126.45,0.23,5160.4245
2024-09-10,Gadget X,West,,499.17,0.03,
2023-11-09,Gadget X,East,78,417.25,0.04,31243.68
2023-06-29,Gadget X,West,32,119.6,0.18,3138.304
2023-08-13,Tool 2,South,75,222.41,0.12,14679.06
2024-02-26,Widget A,Central,46,48.79,0.12,1975.0192000000002
2024-11-23,Widget C,East,30,286.75,0.04,8258.4
2023-05-30,Tool 1,Central,84,238.72,0.17,16643.558399999998
2023-07-30,Gadget Y,South,,82.79,0.22,
2023-08-07,Widget A,West,19,485.96,0.04,8863.910399999999
2024-04-15,Gadget Y,East,53,238.6,0.09,11507.678
2023-06-04,Tool 1,West,5,138.1,0.26,510.96999999999997
2023-10-19,Tool 2,West,83,181.29,0.03,14595.6579
2023-07-14,Widget A,Central,25,273.3,0.26,5056.05
2023-04-20,Tool 1,North,23,254.72,0.01,5799.9744
2024-10-27,Gadget X,North,70,307.09,0.26,15907.261999999999
2024-04-02,Tool 2,Central,86,399.87,0.22,26823.2796
2023-01-04,Tool 2,Central,34,453.87,,
2023-10-27,Widget C,North,51,465.2,0.05,22538.94
2023-10-07,Gadget Y,West,13,194.78,0.25,1899.105
2023-06-22,Gadget Y,North,4,188.37,0.17,625.3883999999999
2024-04-04,Widget B,East,62,455.32,,
2023-09-08,Widget C,Central,47,470.74,0.28,15929.841599999998
2023-09-21,Gadget Y,South,16,240.11,0.01,3803.3424
2023-08-28,Tool 1,West,15,427.74,0.26,4747.914
2023-05-13,Gadget X,West,50,292.61,0.27,10680.265
2024-01-13,Tool 2,North,85,420.97,0.02,35066.80100000001
2024-06-12,Widget A,Central,,176.78,0.21,
2023-06-15,Tool 1,South,16,282.52,0.2,3616.256
2024-09-25,Tool 1,North,28,417.35,0.17,9699.214
2024-06-22,Tool 2,North,59,490.89,0.14,24907.758599999997
2023-07-14,Widget B,South,81,173.7,0.15,11959.244999999999
2024-01-08,Widget B,East,19,13.1,0.17,206.587
2023-01-29,Gadget Y,Central,58,313.2,0.26,13442.543999999998
2024-08-22,Widget C,South,10,302.65,0.06,2844.91
2024-12-16,Widget A,Central,1,439.1,0.03,425.927
2023-10-15,Widget A,North,20,,0.18,
2024-10-23,Tool 1,South,68,183.92,0.17,10380.4448
2024-11-07,Tool 1,North,48,175.46,,
2023-10-05,Widget B,East,47,276.33,0.1,11688.758999999998
2023-06-29,Widget B,East,94,429.12,0.21,31866.4512
2024-04-09,Tool 2,East,27,78.9,0.2,1704.2400000000002
2024-07-21,Widget B,East,32,191.53,0.23,4719.2992
2023-02-14,Widget C,South,36,162.83,0.18,4806.7416
2024-03-24,Widget C,South,58,145.54,0.04,8103.6672
2023-07-30,Widget B,North,42,492.53,0.05,19651.946999999996
2024-03-08,Tool 1,Central,70,298.09,0.18,17110.366
2024-08-03,Gadget X,West,3,190.69,0.2,457.65599999999995
2023-09-26,Widget C,North,75,363.25,,
2023-11-20,Gadget X,West,72,319.37,0.25,17245.98
2024-08-28,Tool 2,North,48,291.4,0.21,11049.887999999999
2023-03-29,Gadget Y,East,78,292.13,0.09,20735.3874
2024-06-21,Widget A,West,94,164.37,0.1,13905.702000000001
2024-08-29,Gadget X,South,65,495.02,0.25,24132.225
2024-07-26,Gadget Y,South,76,488.56,0.13,32303.587199999998
2024-01-12,Widget B,West,46,363.83,0.24,12719.4968
2023-06-13,Gadget X,Central,41,65.58,0.06,2527.4531999999995
2023-01-27,Tool 2,West,11,444.65,0.19,3961.8315
2023-11-17,Widget C,South,66,124.34,0.16,6893.4096
2024-09-25,Widget A,East,41,184.69,0.18,6209.277800000001
2023-10-03,Gadget X,Central,18,321.17,0.04,5549.8176
2024-12-24,Widget A,South,10,,0.06,
2023-11-24,Widget C,South,49,276.55,0.01,13415.4405
2023-03-29,Tool 2,Central,90,,0.12,
2023-03-20,Tool 1,North,80,213.71,0.29,12138.728
2023-11-01,Widget A,Central,55,223.85,0.04,11819.279999999999
2023-03-16,Tool 2,South,47,204.53,0.14,8267.1026
2023-09-08,Widget A,West,58,494.75,0.01,28408.545
2023-01-20,Tool 2,West,19,374.78,0.03,6907.1954
2023-11-18,Tool 1,West,76,55.81,0.21,3350.8324000000007
2024-04-25,Widget C,South,82,321.75,,
2023-03-18,Gadget Y,Central,74,11.08,0.1,737.928
2024-03-26,Gadget X,North,26,204.6,0.11,4734.4439999999995
2023-05-03,Gadget Y,North,33,322.23,0.12,9357.5592
2024-05-23,Tool 1,West,98,53.25,0.23,4018.245
2023-09-14,Widget B,South,15,78.32,,
2023-08-31,Widget C,West,71,172.24,0.05,11617.588
2023-11-09,Tool 1,West,64,332.9,0.04,20453.375999999997
2023-07-12,Gadget X,East,72,236.8,0.29,12105.216
2024-01-20,Widget B,South,47,,0.3,
2024-10-13,Gadget X,North,25,311.16,0.12,6845.52
2024-01-18,Tool 2,South,31,122.19,0.01,3750.0110999999997
2024-08-31,Widget C,Central,7,370.57,0.16,2178.9516
2023-10-25,Widget C,East,62,423.38,0.26,19424.6744
2024-07-05,Tool 2,North,70,451.35,0.26,23379.93
2024-01-12,Tool 2,North,22,472.69,0.0,10399.18
2023-06-21,Widget A,East,21,407.64,0.12,7533.1872
2023-12-21,Widget B,East,84,456.41,0.04,36804.9024
2023-09-28,Gadget Y,South,63,338.97,0.05,20287.3545
2023-04-20,Widget C,East,7,203.08,0.27,1037.7388
2024-12-07,Widget B,West,87,227.18,0.13,17195.2542
2023-11-14,Tool 2,East,15,144.23,0.22,1687.491
2024-11-25,Gadget X,West,46,235.61,0.29,7695.0226
2023-06-02,Gadget X,North,28,464.08,0.12,11434.931199999999
2023-02-17,Gadget X,South,1,155.33,0.01,153.7767
2023-11-03,Gadget X,Central,65,149.92,0.02,9549.903999999999
2024-12-02,Tool 1,North,66,173.75,0.01,11352.825
2024-08-06,Tool 2,South,41,117.39,0.01,4764.8601
2023-06-01,Tool 1,South,60,80.99,0.04,4665.023999999999
2024-02-12,Tool 2,South,37,458.2,0.26,12545.515999999998
2023-07-15,Tool 1,North,55,124.7,0.08,6309.820000000001
2024-01-16,Widget B,Central,43,184.46,0.04,7614.5088000000005
2023-10-24,Widget B,North,42,103.0,0.23,3331.02
2023-03-31,Widget C,Central,26,240.02,0.08,5741.278400000001
2024-06-29,Tool 1,East,76,433.65,0.26,24388.476000000002
2023-06-24,Widget B,North,,436.79,0.01,
2023-06-24,Widget B,South,81,,0.17,
2024-07-07,Widget C,East,9,249.92,0.05,2136.816
2024-11-08,Widget C,South,37,47.2,0.09,1589.2240000000002
2023-10-07,Gadget X,North,56,257.81,0.21,11405.514400000002
2023-12-17,Gadget X,East,92,301.83,0.09,25269.207599999998
2024-05-10,Gadget Y,North,61,150.5,0.29,6518.155
2023-08-25,Widget A,West,59,486.69,0.26,21248.8854
2024-08-10,Tool 1,South,39,161.26,0.13,5471.551799999999
2024-01-05,Tool 1,North,75,401.04,0.11,26769.420000000002
2024-09-23,Gadget Y,East,52,344.46,0.15,15225.131999999998
2023-09-20,Tool 1,Central,41,193.36,0.03,7689.9272
2023-11-01,Gadget X,East,32,302.16,0.18,7928.678400000002
2024-08-01,Widget B,South,58,344.65,0.28,14392.583999999997
2024-12-05,Tool 1,West,6,328.78,0.14,1696.5048
2023-02-17,Tool 2,South,74,414.23,0.23,23602.8254
2024-11-24,Gadget X,Central,,226.71,0.28,
2023-02-12,Gadget Y,East,25,78.37,0.08,1802.51
2023-01-13,Widget C,Central,10,272.96,0.23,2101.792
2024-05-02,Widget B,East,40,413.02,0.21,13051.432
2024-09-02,Tool 1,South,27,255.39,0.21,5447.4687
2023-06-10,Widget B,Central,80,66.53,0.2,4257.92
2023-10-28,Tool 1,Central,23,214.48,0.22,3847.7712
2024-08-28,Widget B,South,64,431.73,0.1,24867.648
2024-03-09,Widget B,West,85,351.07,0.2,23872.760000000002
2024-08-06,Widget B,West,4,485.27,0.15,1649.918
2024-09-24,Widget B,West,,457.0,0.28,
2024-07-15,Widget C,North,50,177.5,0.09,8076.25
2024-07-22,Tool 2,South,71,66.17,0.25,3523.5525
2023-12-02,Gadget Y,East,5,218.24,0.07,1014.816
2023-11-16,Gadget Y,East,37,432.65,0.05,15207.6475
2024-05-21,Gadget X,East,78,499.31,0.18,31935.8676
2024-06-09,Gadget Y,North,5,361.93,0.13,1574.3955
2023-06-05,Widget C,North,4,,0.1,
2024-04-30,Widget B,East,51,17.64,0.09,818.6724
2024-12-08,Tool 2,North,47,21.47,0.18,827.4538
2023-12-21,Gadget Y,North,4,217.38,0.28,626.0544
2024-12-11,Tool 1,West,82,389.11,0.06,29992.5988
2024-07-18,Tool 2,North,18,479.45,0.2,6904.080000000001
2023-03-27,Gadget Y,South,77,,0.3,
2024-02-24,Tool 2,West,56,289.65,0.02,15895.991999999998
2023-01-24,Gadget X,East,99,50.03,0.22,3863.3166
2024-11-26,Tool 2,South,66,377.71,0.2,19943.088
2023-03-11,Gadget Y,Central,93,114.6,0.05,10124.909999999998
2024-11-05,Tool 1,North,67,400.83,0.12,23632.9368
2024-09-16,Widget B,South,38,256.38,0.12,8573.3472
2024-07-05,Widget A,Central,20,394.91,0.19,6397.542000000001
2024-02-08,Gadget X,Central,91,401.44,0.25,27398.28
2024-01-01,Tool 1,South,25,,0.07,
2024-12-11,Tool 1,Central,75,315.85,0.12,20846.1
2024-07-30,Widget C,West,87,296.33,0.02,25265.0958
2023-02-16,Gadget Y,Central,80,287.85,0.29,16349.88
2024-11-04,Widget C,East,35,84.92,0.06,2793.868
2023-02-04,Widget B,North,63,250.25,0.18,12927.915
2024-01-21,Widget C,Central,75,295.96,0.21,17535.63
2023-07-21,Widget C,South,19,142.21,0.21,2134.5721000000003
2023-08-06,Widget B,West,60,305.58,0.26,13567.751999999999
2024-02-08,Gadget Y,South,36,179.61,0.09,5884.023600000001
2023-05-15,Widget C,Central,80,105.04,0.01,8319.168000000001
2023-02-15,Tool 2,West,5,439.56,0.14,1890.1080000000002
2023-04-13,Widget B,Central,,20.11,0.22,
2023-06-01,Widget C,West,75,496.74,0.26,27569.07
2024-04-01,Widget B,West,14,348.69,0.27,3563.6117999999997
2023-05-20,Tool 1,West,42,420.89,,
2023-01-26,Widget A,North,12,36.82,0.23,340.21680000000003
2024-09-21,Tool 2,Central,24,99.86,0.22,1869.3791999999999
2024-12-18,Gadget Y,East,73,212.92,0.3,10880.212
2023-11-27,Gadget Y,West,,69.67,0.19,
2023-02-16,Gadget X,South,11,374.3,0.26,3046.802
2024-11-06,Widget B,South,57,253.22,0.06,13567.527599999998
2023-03-06,Widget C,Central,97,296.77,0.29,20438.549899999998
2024-03-12,Gadget Y,South,83,442.74,0.24,27928.0392
2024-09-07,Tool 2,West,69,251.29,0.1,15605.108999999999
2024-03-15,Widget A,South,71,262.85,0.28,13436.892000000002
2024-07-05,Gadget X,North,,453.02,0.1,
2023-05-29,Gadget X,West,59,446.11,0.17,21846.0067
2024-12-08,Widget A,South,23,37.25,0.22,668.265
2024-06-25,Widget C,West,97,130.58,0.29,8993.044600000001
2023-07-27,Gadget Y,Central,30,283.35,0.05,8075.474999999999
